start	cpu	clients	real	user	sys	rss	vsize	heapTotal	heapUsed
1355073754	63.57753241080204	3930	1355073754228253	984061	1612100	30052352		27096576	11829768
1355073754	63.57753241080204	3931	1355073754228885	984061	1612100	30056448		27096576	11835472
1355073754	63.57753241080204	3932	1355073754229568	984061	1612100	30060544		27096576	11841176
1355073754	63.57753241080204	3933	1355073754230225	984061	1612100	30068736		27096576	11846880
1355073754	63.57753241080204	3934	1355073754230896	984061	1612100	30072832		27096576	11852584
1355073754	63.57753241080204	3935	1355073754231418	984061	1612100	30081024		27096576	11858288
1355073754	63.57753241080204	3936	1355073754231969	984061	1612100	30085120		27096576	11863992
1355073754	63.57753241080204	3937	1355073754232481	984061	1612100	30089216		27096576	11869696
1355073754	63.57753241080204	3938	1355073754232982	984061	1612100	30097408		27096576	11875400
1355073754	63.57753241080204	3939	1355073754233481	984061	1612100	30101504		27096576	11881104
1355073754	63.57753241080204	3940	1355073754233867	984061	1612100	30109696		27096576	11886808
1355073754	63.57753241080204	3941	1355073754234369	984061	1612100	30113792		27096576	11892512
1355073754	63.57753241080204	3942	1355073754235012	984061	1612100	30117888		27096576	11898216
1355073754	63.57753241080204	3943	1355073754235667	984061	1612100	30126080		27096576	11903920
1355073754	63.57753241080204	3944	1355073754236049	984061	1612100	30130176		27096576	11909720
1355073754	63.57753241080204	3945	1355073754236554	984061	1616101	30138368		27096576	11915424
1355073754	63.57753241080204	3946	1355073754237057	984061	1616101	30146560		27096576	11921128
1355073754	63.57753241080204	3947	1355073754237526	984061	1616101	30150656		27096576	11926832
1355073754	63.57753241080204	3948	1355073754238018	984061	1616101	30158848		27096576	11932536
1355073754	63.57753241080204	3949	1355073754238516	984061	1616101	30162944		27096576	11938240
1355073754	63.57753241080204	3950	1355073754239028	984061	1616101	30171136		27096576	11943944
1355073754	63.57753241080204	3951	1355073754239508	984061	1616101	30175232		27096576	11949648
1355073754	63.57753241080204	3952	1355073754240022	984061	1616101	30179328		27096576	11955352
1355073754	63.57753241080204	3953	1355073754240563	984061	1620101	30187520		27096576	11961056
1355073754	63.57753241080204	3954	1355073754241263	984061	1620101	30191616		27096576	11966760
1355073754	63.57753241080204	3955	1355073754241962	984061	1620101	30199808		27096576	11972464
1355073754	63.57753241080204	3956	1355073754242647	984061	1620101	30203904		27096576	11978168
1355073754	63.57753241080204	3957	1355073754243365	984061	1620101	30208000		27096576	11983872
1355073754	63.57753241080204	3958	1355073754244077	984061	1620101	30216192		27096576	11989576
1355073754	63.57753241080204	3959	1355073754244723	984061	1620101	30220288		27096576	11995280
1355073754	63.57753241080204	3960	1355073754245206	984061	1620101	30224384		27096576	12000984
1355073754	63.57753241080204	3961	1355073754245665	984061	1624101	30232576		27096576	12006688
1355073754	63.57753241080204	3962	1355073754246156	984061	1624101	30236672		27096576	12012392
1355073754	63.57753241080204	3963	1355073754246621	984061	1624101	30244864		27096576	12018096
1355073754	63.57753241080204	3964	1355073754247084	984061	1624101	30248960		27096576	12023800
1355073754	63.57753241080204	3965	1355073754247553	984061	1624101	30253056		27096576	12029504
1355073754	63.57753241080204	3966	1355073754248023	984061	1624101	30261248		27096576	12035208
1355073754	63.57753241080204	3967	1355073754248506	984061	1624101	30265344		27096576	12040912
1355073754	63.57753241080204	3968	1355073754248965	984061	1624101	30273536		27096576	12046616
1355073754	63.57753241080204	3969	1355073754249394	984061	1624101	30277632		27096576	12052320
1355073754	63.57753241080204	3970	1355073754249865	984061	1624101	30281728		27096576	12058120
1355073754	63.57753241080204	3971	1355073754250274	984061	1624101	30289920		27096576	12063824
1355073754	63.57753241080204	3972	1355073754250684	984061	1624101	30294016		27096576	12069528
1355073754	63.57753241080204	3973	1355073754251108	984061	1624101	30302208		27096576	12075232
1355073754	63.57753241080204	3974	1355073754251524	984061	1624101	30306304		27096576	12080936
1355073754	63.57753241080204	3975	1355073754251996	984061	1624101	30310400		27096576	12086640
1355073754	63.57753241080204	3976	1355073754252472	984061	1624101	30318592		27096576	12092344
1355073754	63.57753241080204	3977	1355073754252842	984061	1624101	30322688		27096576	12098048
1355073754	63.57753241080204	3978	1355073754253550	984061	1624101	30330880		27096576	12103752
1355073754	63.57753241080204	3979	1355073754254248	984061	1624101	30334976		27096576	12109456
1355073754	64.4300941881462	3980	1355073754254858	984061	1624101	30339072		27096576	12116032
1355073754	64.4300941881462	3981	1355073754255175	984061	1624101	30347264		27096576	12121736
1355073754	64.4300941881462	3982	1355073754255689	984061	1624101	30351360		27096576	12127440
1355073754	64.4300941881462	3983	1355073754256290	984061	1624101	30359552		27096576	12133144
1355073754	64.4300941881462	3984	1355073754257103	984061	1624101	30363648		27096576	12138848
1355073754	64.4300941881462	3985	1355073754257959	984061	1624101	30371840		27096576	12144552
1355073754	64.4300941881462	3986	1355073754258867	984061	1624101	30375936		27096576	12150256
1355073754	64.4300941881462	3987	1355073754259703	984061	1624101	30380032		27096576	12155960
1355073754	64.4300941881462	3988	1355073754260633	988061	1624101	30388224		27096576	12161664
1355073754	64.4300941881462	3989	1355073754261493	988061	1624101	30392320		27096576	12167368
1355073754	64.4300941881462	3990	1355073754262407	988061	1624101	30396416		27096576	12173072
1355073754	64.4300941881462	3991	1355073754263243	988061	1624101	30404608		27096576	12178776
1355073754	64.4300941881462	3992	1355073754264198	988061	1624101	30408704		27096576	12184480
1355073754	64.4300941881462	3993	1355073754265196	988061	1624101	30416896		27096576	12190184
1355073754	64.4300941881462	3994	1355073754266231	988061	1628101	30420992		27096576	12195888
1355073754	64.4300941881462	3995	1355073754267261	988061	1628101	30425088		27096576	12201592
1355073754	64.4300941881462	3996	1355073754268326	988061	1628101	30433280		27096576	12207392
1355073754	64.4300941881462	3997	1355073754269132	988061	1628101	30437376		27096576	12213096
1355073754	64.4300941881462	3998	1355073754270185	988061	1628101	30445568		27096576	12218800
1355073754	64.4300941881462	3999	1355073754271151	988061	1628101	30449664		27096576	12224504
1355073754	64.4300941881462	4000	1355073754272166	988061	1632102	30453760		27096576	12230208
1355073754	64.4300941881462	4001	1355073754273189	988061	1632102	30461952		27096576	12235912
1355073754	64.4300941881462	4002	1355073754274247	988061	1632102	30466048		27096576	12241616
1355073754	64.4300941881462	4003	1355073754275279	988061	1632102	30474240		27096576	12247320
1355073754	64.4300941881462	4004	1355073754276373	988061	1632102	30478336		27096576	12253024
1355073754	64.4300941881462	4005	1355073754277433	992062	1632102	30482432		27096576	12258728
1355073754	64.4300941881462	4006	1355073754278577	992062	1632102	30490624		27096576	12264432
1355073754	64.4300941881462	4007	1355073754279617	992062	1632102	30494720		27096576	12270136
1355073754	64.4300941881462	4008	1355073754280742	992062	1632102	30502912		27096576	12275840
1355073754	64.4300941881462	4009	1355073754281755	992062	1632102	30507008		27096576	12281544
1355073754	64.4300941881462	4010	1355073754282783	992062	1632102	30511104		27096576	12287248
1355073754	64.4300941881462	4011	1355073754284005	992062	1636102	30519296		27096576	12292952
1355073754	64.4300941881462	4012	1355073754285302	992062	1636102	30523392		27096576	12298656
1355073754	64.4300941881462	4013	1355073754286626	992062	1636102	30531584		27096576	12304360
1355073754	64.4300941881462	4014	1355073754287989	992062	1636102	30535680		27096576	12310064
1355073754	64.4300941881462	4015	1355073754289414	992062	1636102	30539776		27096576	12315768
1355073754	64.4300941881462	4016	1355073754290665	996062	1636102	30547968		27096576	12321472
1355073754	64.4300941881462	4017	1355073754291914	996062	1636102	30552064		27096576	12327176
1355073754	64.4300941881462	4018	1355073754293451	996062	1636102	30560256		27096576	12332880
1355073754	64.4300941881462	4019	1355073754294700	996062	1636102	30564352		27096576	12338584
1355073754	64.4300941881462	4020	1355073754296008	996062	1636102	30568448		27096576	12344288
1355073754	64.4300941881462	4021	1355073754297519	996062	1636102	30576640		27096576	12349992
1355073754	64.4300941881462	4022	1355073754298794	996062	1640102	30580736		27096576	12355792
1355073754	64.4300941881462	4023	1355073754300075	996062	1640102	30584832		27096576	12361496
1355073754	64.4300941881462	4024	1355073754301581	996062	1640102	30593024		27096576	12367200
1355073754	64.4300941881462	4025	1355073754302845	996062	1640102	30597120		27096576	12372904
1355073754	64.4300941881462	4026	1355073754304116	996062	1640102	30605312		27096576	12378608
1355073754	64.4300941881462	4027	1355073754305590	1000062	1640102	30609408		27096576	12384312
1355073754	64.4300941881462	4028	1355073754306889	1000062	1640102	30613504		27096576	12390016
1355073754	64.4300941881462	4029	1355073754308125	1000062	1640102	30621696		27096576	12395720
1355073754	64.4300941881462	4030	1355073754309414	1000062	1640102	30625792		27096576	12401424
1355073754	64.4300941881462	4031	1355073754310654	1000062	1640102	30633984		27096576	12407128
1355073754	64.4300941881462	4032	1355073754312189	1000062	1640102	30638080		27096576	12412832
1355073754	64.4300941881462	4033	1355073754313604	1000062	1644102	30642176		27096576	12418536
1355073754	64.4300941881462	4034	1355073754314785	1000062	1644102	30650368		27096576	12424240
1355073754	64.4300941881462	4035	1355073754316115	1000062	1644102	30654464		27096576	12429944
1355073754	64.4300941881462	4036	1355073754317515	1000062	1644102	30662656		27096576	12435648
1355073754	64.4300941881462	4037	1355073754318660	1000062	1644102	30666752		27096576	12441352
1355073754	64.4300941881462	4038	1355073754319787	1000062	1644102	30670848		27096576	12447056
1355073754	64.4300941881462	4039	1355073754320936	1004062	1644102	30679040		27096576	12452760
1355073754	64.4300941881462	4040	1355073754322019	1004062	1644102	30683136		27096576	12458464
1355073754	64.4300941881462	4041	1355073754323184	1004062	1644102	30691328		27096576	12464168
1355073754	64.4300941881462	4042	1355073754324425	1004062	1644102	30695424		27096576	12469872
1355073754	64.4300941881462	4043	1355073754325615	1004062	1644102	30699520		27096576	12475576
1355073754	64.4300941881462	4044	1355073754326711	1004062	1644102	30707712		27096576	12481280
1355073754	64.4300941881462	4045	1355073754328057	1008063	1644102	30711808		27096576	12486984
1355073754	64.4300941881462	4046	1355073754329247	1008063	1644102	30720000		27096576	12492688
1355073754	64.4300941881462	4047	1355073754330410	1008063	1644102	30724096		27096576	12498392
1355073754	64.4300941881462	4048	1355073754331563	1008063	1644102	30728192		27096576	12504192
1355073754	64.4300941881462	4049	1355073754332707	1008063	1644102	30736384		27096576	12509896
1355073754	64.4300941881462	4050	1355073754333809	1008063	1644102	30740480		27096576	12515600
1355073754	64.4300941881462	4051	1355073754334927	1008063	1648103	30748672		27096576	12521304
1355073754	64.4300941881462	4052	1355073754335938	1008063	1648103	30752768		27096576	12527008
1355073754	64.4300941881462	4053	1355073754337121	1008063	1648103	30756864		27096576	12532712
1355073754	64.4300941881462	4054	1355073754338217	1008063	1648103	30765056		27096576	12538416
1355073754	64.4300941881462	4055	1355073754339476	1008063	1648103	30769152		27096576	12544120
1355073754	64.4300941881462	4056	1355073754340809	1008063	1648103	30773248		27096576	12549824
1355073754	64.4300941881462	4057	1355073754342085	1008063	1652103	30781440		27096576	12555528
1355073754	64.4300941881462	4058	1355073754343386	1008063	1652103	30785536		27096576	12561232
1355073754	64.4300941881462	4059	1355073754344694	1008063	1652103	30793728		27096576	12566936
1355073754	64.4300941881462	4060	1355073754345819	1008063	1652103	30797824		27096576	12572640
1355073754	64.4300941881462	4061	1355073754347028	1008063	1652103	30801920		27096576	12578344
1355073754	64.4300941881462	4062	1355073754348475	1012063	1652103	30810112		27096576	12584048
1355073754	64.4300941881462	4063	1355073754349541	1012063	1652103	30818304		27096576	12589752
1355073754	64.4300941881462	4064	1355073754350723	1012063	1652103	30826496		27096576	12595456
1355073754	64.4300941881462	4065	1355073754351908	1012063	1652103	30830592		27096576	12601160
1355073754	64.4300941881462	4066	1355073754353175	1012063	1652103	30834688		27096576	12606896
1355073754	64.4300941881462	4067	1355073754354357	1016063	1652103	30842880		27096576	12612600
1355073754	64.03170826648622	4068	1355073754355581	1016063	1652103	30846976		27096576	12619224
1355073754	64.03170826648622	4069	1355073754356894	1016063	1652103	30851072		27096576	12624928
1355073754	64.03170826648622	4070	1355073754358078	1016063	1652103	30855168		27096576	12630632
1355073754	64.03170826648622	4071	1355073754359247	1016063	1652103	30863360		27096576	12636336
1355073754	64.03170826648622	4072	1355073754360513	1020063	1652103	30867456		27096576	12642040
1355073754	64.03170826648622	4073	1355073754361708	1020063	1652103	30871552		27096576	12647744
1355073754	64.03170826648622	4074	1355073754362887	1020063	1652103	30879744		27096576	12653544
1355073754	64.03170826648622	4075	1355073754364040	1020063	1652103	30883840		27096576	12659248
1355073754	64.03170826648622	4076	1355073754365247	1020063	1652103	30892032		27096576	12664952
1355073754	64.03170826648622	4077	1355073754366434	1020063	1656103	30896128		27096576	12670656
1355073754	64.03170826648622	4078	1355073754367607	1020063	1656103	30900224		27096576	12676360
1355073754	64.03170826648622	4079	1355073754368784	1020063	1656103	30908416		27096576	12682064
1355073754	64.03170826648622	4080	1355073754369945	1020063	1656103	30912512		27096576	12687768
1355073754	64.03170826648622	4081	1355073754371122	1020063	1656103	30920704		27096576	12693472
1355073754	64.03170826648622	4082	1355073754372439	1024064	1656103	30924800		27096576	12699176
1355073754	64.03170826648622	4083	1355073754373712	1024064	1656103	30928896		27096576	12704880
1355073754	64.03170826648622	4084	1355073754375021	1024064	1656103	30937088		27096576	12710584
1355073754	64.03170826648622	4085	1355073754376243	1024064	1656103	30941184		27096576	12716288
1355073754	64.03170826648622	4086	1355073754377514	1024064	1656103	30949376		27096576	12721992
1355073754	64.03170826648622	4087	1355073754378742	1024064	1656103	30953472		27096576	12727696
1355073754	64.03170826648622	4088	1355073754380011	1028064	1656103	30957568		27096576	12733400
1355073754	64.03170826648622	4089	1355073754381280	1028064	1660103	30965760		27096576	12739104
1355073754	64.03170826648622	4090	1355073754382584	1028064	1660103	30969856		27096576	12744808
1355073754	64.03170826648622	4091	1355073754383813	1028064	1660103	30978048		27096576	12750512
1355073754	64.03170826648622	4092	1355073754385093	1028064	1660103	30982144		27096576	12756216
1355073754	64.03170826648622	4093	1355073754386316	1028064	1660103	30986240		27096576	12761920
1355073754	64.03170826648622	4094	1355073754387514	1028064	1660103	30994432		27096576	12767624
1355073754	64.03170826648622	4095	1355073754388987	1028064	1664104	30998528		27096576	12773328
1355073754	64.03170826648622	4096	1355073754390336	1028064	1664104	31002624		27096576	12779032
1355073754	64.03170826648622	4097	1355073754391538	1028064	1664104	31010816		27096576	12784736
1355073754	64.03170826648622	4098	1355073754392909	1028064	1664104	31014912		27096576	12790440
1355073754	64.03170826648622	4099	1355073754394186	1028064	1664104	31023104		27096576	12796144
1355073754	64.03170826648622	4100	1355073754395438	1028064	1664104	31027200		27096576	12801944
1355073754	64.03170826648622	4101	1355073754396781	1028064	1664104	31031296		27096576	12807648
1355073754	64.03170826648622	4102	1355073754398066	1028064	1664104	31039488		27096576	12813352
1355073754	64.03170826648622	4103	1355073754399327	1028064	1664104	31043584		27096576	12819056
1355073754	64.03170826648622	4104	1355073754400595	1028064	1664104	31051776		27096576	12824760
1355073754	64.03170826648622	4105	1355073754401850	1028064	1664104	31055872		27096576	12830464
1355073754	64.03170826648622	4106	1355073754403349	1028064	1664104	31059968		27096576	12836168
1355073754	64.03170826648622	4107	1355073754404473	1032064	1664104	31068160		27096576	12841872
1355073754	64.03170826648622	4108	1355073754405663	1032064	1664104	31072256		27096576	12847576
1355073754	64.03170826648622	4109	1355073754406953	1032064	1664104	31080448		27096576	12853280
1355073754	64.03170826648622	4110	1355073754408083	1032064	1664104	31084544		27096576	12858984
1355073754	64.03170826648622	4111	1355073754409280	1032064	1664104	31088640		27096576	12864688
1355073754	64.03170826648622	4112	1355073754410303	1036064	1664104	31096832		27096576	12870392
1355073754	64.03170826648622	4113	1355073754411333	1036064	1664104	31100928		27096576	12876096
1355073754	64.03170826648622	4114	1355073754412447	1036064	1664104	31109120		27096576	12881800
1355073754	64.03170826648622	4115	1355073754413536	1036064	1664104	31113216		27096576	12887504
1355073754	64.03170826648622	4116	1355073754414575	1036064	1664104	31117312		27096576	12893208
1355073754	64.03170826648622	4117	1355073754415588	1036064	1664104	31125504		27096576	12898912
1355073754	64.03170826648622	4118	1355073754416659	1040065	1664104	31129600		27096576	12904616
1355073754	64.03170826648622	4119	1355073754417676	1040065	1664104	31137792		27096576	12910320
1355073754	64.03170826648622	4120	1355073754418661	1040065	1664104	31141888		27096576	12916024
1355073754	64.03170826648622	4121	1355073754419691	1040065	1664104	31145984		27096576	12921728
1355073754	64.03170826648622	4122	1355073754420787	1040065	1664104	31154176		27096576	12927432
1355073754	64.03170826648622	4123	1355073754421798	1040065	1668104	31158272		27096576	12933136
1355073754	64.03170826648622	4124	1355073754422818	1040065	1668104	31166464		27096576	12938840
1355073754	64.03170826648622	4125	1355073754423822	1040065	1668104	31170560		27096576	12944544
1355073754	64.03170826648622	4126	1355073754424918	1040065	1668104	31174656		27096576	12950344
1355073754	64.03170826648622	4127	1355073754425911	1040065	1668104	31182848		27096576	12956048
1355073754	64.03170826648622	4128	1355073754426864	1040065	1668104	31186944		27096576	12961752
1355073754	64.03170826648622	4129	1355073754427883	1040065	1672104	31191040		27096576	12967456
1355073754	64.03170826648622	4130	1355073754428968	1040065	1672104	31199232		27096576	12973160
1355073754	64.03170826648622	4131	1355073754430074	1040065	1672104	31203328		27096576	12978864
1355073754	64.03170826648622	4132	1355073754431163	1040065	1672104	31211520		27096576	12984568
1355073754	64.03170826648622	4133	1355073754432285	1040065	1672104	31215616		27096576	12990272
1355073754	64.03170826648622	4134	1355073754433436	1044065	1672104	31219712		27096576	12995976
1355073754	64.03170826648622	4135	1355073754434638	1044065	1672104	31227904		27096576	13001680
1355073754	64.03170826648622	4136	1355073754435679	1044065	1672104	31232000		27096576	13007384
1355073754	64.03170826648622	4137	1355073754436896	1044065	1672104	31240192		27096576	13013088
1355073754	64.03170826648622	4138	1355073754438152	1044065	1672104	31244288		27096576	13018792
1355073754	64.03170826648622	4139	1355073754439243	1044065	1676104	31248384		27096576	13024496
1355073754	64.03170826648622	4140	1355073754440332	1044065	1676104	31256576		27096576	13030200
1355073754	64.03170826648622	4141	1355073754441548	1044065	1676104	31260672		27096576	13035904
1355073754	64.03170826648622	4142	1355073754442609	1044065	1676104	31268864		27096576	13041608
1355073754	64.03170826648622	4143	1355073754443602	1044065	1676104	31272960		27096576	13047312
1355073754	64.03170826648622	4144	1355073754444744	1044065	1676104	31277056		27096576	13053016
1355073754	64.03170826648622	4145	1355073754445943	1044065	1680105	31285248		27096576	13058720
1355073754	64.03170826648622	4146	1355073754447012	1044065	1680105	31289344		27096576	13064424
1355073754	64.03170826648622	4147	1355073754448010	1044065	1680105	31297536		27096576	13070128
1355073754	64.03170826648622	4148	1355073754449103	1044065	1680105	31301632		27096576	13075832
1355073754	64.03170826648622	4149	1355073754450072	1044065	1680105	31305728		27096576	13081536
1355073754	64.03170826648622	4150	1355073754451103	1048065	1680105	31313920		27096576	13087240
1355073754	64.03170826648622	4151	1355073754452087	1048065	1680105	31318016		27096576	13092944
1355073754	64.03170826648622	4152	1355073754453160	1048065	1680105	31326208		27096576	13098744
1355073754	64.03170826648622	4153	1355073754454157	1048065	1680105	31330304		27096576	13104448
1355073754	64.41958954066884	4154	1355073754455173	1048065	1680105	31338496		27096576	13111024
1355073754	64.41958954066884	4155	1355073754456124	1048065	1680105	31342592		27096576	13116728
1355073754	64.41958954066884	4156	1355073754457218	1052065	1680105	31346688		27096576	13122432
1355073754	64.41958954066884	4157	1355073754458197	1052065	1680105	31354880		27096576	13128136
1355073754	64.41958954066884	4158	1355073754459191	1052065	1680105	31358976		27096576	13133840
1355073754	64.41958954066884	4159	1355073754460255	1052065	1680105	31367168		27096576	13139544
1355073754	64.41958954066884	4160	1355073754461289	1052065	1680105	31371264		27096576	13145248
1355073754	64.41958954066884	4161	1355073754462341	1056066	1680105	31375360		27096576	13150952
1355073754	64.41958954066884	4162	1355073754463372	1056066	1680105	31383552		27096576	13156656
1355073754	64.41958954066884	4163	1355073754464428	1056066	1680105	31387648		27096576	13162360
1355073754	64.41958954066884	4164	1355073754465691	1056066	1680105	31391744		27096576	13168064
1355073754	64.41958954066884	4165	1355073754466887	1056066	1680105	31399936		27096576	13173768
1355073754	64.41958954066884	4166	1355073754468114	1056066	1680105	31404032		27096576	13179472
1355073754	64.41958954066884	4167	1355073754469397	1060066	1680105	31412224		27096576	13185176
1355073754	64.41958954066884	4168	1355073754470652	1060066	1680105	31416320		27096576	13190880
1355073754	64.41958954066884	4169	1355073754471902	1060066	1680105	31420416		27096576	13196584
1355073754	64.41958954066884	4170	1355073754472977	1060066	1680105	31428608		27096576	13202288
1355073754	64.41958954066884	4171	1355073754474050	1060066	1680105	31432704		27096576	13207992
1355073754	64.41958954066884	4172	1355073754475139	1060066	1684105	31440896		27096576	13213696
1355073754	64.41958954066884	4173	1355073754476253	1060066	1684105	31444992		27096576	13219400
1355073754	64.41958954066884	4174	1355073754477306	1060066	1684105	31449088		27096576	13225104
1355073754	64.41958954066884	4175	1355073754478313	1060066	1684105	31457280		27096576	13230808
1355073754	64.41958954066884	4176	1355073754479281	1060066	1684105	31461376		27096576	13236512
1355073754	64.41958954066884	4177	1355073754480302	1064066	1684105	31469568		27096576	13242216
1355073754	64.41958954066884	4178	1355073754481366	1064066	1684105	31473664		27096576	13248016
1355073754	64.41958954066884	4179	1355073754482384	1064066	1684105	31477760		27096576	13253720
1355073754	64.41958954066884	4180	1355073754483352	1064066	1684105	31490048		27096576	13259424
1355073754	64.41958954066884	4181	1355073754484353	1064066	1684105	31494144		27096576	13265128
1355073754	64.41958954066884	4182	1355073754485378	1064066	1684105	31502336		27096576	13270832
1355073754	64.41958954066884	4183	1355073754486391	1064066	1688105	31506432		27096576	13276536
1355073754	64.41958954066884	4184	1355073754487406	1064066	1688105	31510528		27096576	13282240
1355073754	64.41958954066884	4185	1355073754488412	1064066	1688105	31518720		27096576	13287944
1355073754	64.41958954066884	4186	1355073754489430	1064066	1688105	31522816		27096576	13293648
1355073754	64.41958954066884	4187	1355073754490383	1064066	1688105	31531008		27096576	13299352
1355073754	64.41958954066884	4188	1355073754491377	1068066	1688105	31535104		27096576	13305056
1355073754	64.41958954066884	4189	1355073754492454	1068066	1688105	31539200		27096576	13310760
1355073754	64.41958954066884	4190	1355073754493481	1068066	1688105	31547392		27096576	13316464
1355073754	64.41958954066884	4191	1355073754494346	1068066	1688105	31551488		27096576	13322168
1355073754	64.41958954066884	4192	1355073754495237	1068066	1688105	31555584		27096576	13327872
1355073754	64.41958954066884	4193	1355073754496382	1068066	1688105	31563776		27096576	13333576
1355073754	64.41958954066884	4194	1355073754497876	1068066	1692105	31567872		27096576	13339280
1355073754	64.41958954066884	4195	1355073754499026	1068066	1692105	31576064		27096576	13344984
1355073754	64.41958954066884	4196	1355073754500176	1068066	1692105	31580160		27096576	13350688
1355073754	64.41958954066884	4197	1355073754501280	1068066	1692105	31584256		27096576	13356392
1355073754	64.41958954066884	4198	1355073754502428	1068066	1692105	31592448		27096576	13362096
1355073754	64.41958954066884	4199	1355073754503655	1068066	1696106	31596544		27096576	13367800
1355073754	64.41958954066884	4200	1355073754504906	1068066	1696106	31604736		27096576	13373504
1355073754	64.41958954066884	4201	1355073754506096	1068066	1696106	31608832		27096576	13379208
1355073754	64.41958954066884	4202	1355073754507303	1068066	1696106	31612928		27096576	13384912
1355073754	64.41958954066884	4203	1355073754508594	1068066	1696106	31621120		27096576	13390616
1355073754	64.41958954066884	4204	1355073754509828	1068066	1696106	31625216		27096576	13396416
1355073754	64.41958954066884	4205	1355073754511015	1068066	1700106	31633408		27096576	13402120
1355073754	64.41958954066884	4206	1355073754512270	1068066	1700106	31637504		27096576	13407824
1355073754	64.41958954066884	4207	1355073754513376	1068066	1700106	31641600		27096576	13413528
1355073754	64.41958954066884	4208	1355073754514556	1068066	1700106	31649792		27096576	13419232
1355073754	64.41958954066884	4209	1355073754515624	1068066	1700106	31653888		27096576	13424936
1355073754	64.41958954066884	4210	1355073754516685	1068066	1704106	31662080		27096576	13430640
1355073754	64.41958954066884	4211	1355073754517714	1068066	1704106	31666176		27096576	13436344
1355073754	64.41958954066884	4212	1355073754518700	1068066	1704106	31670272		27096576	13442048
1355073754	64.41958954066884	4213	1355073754519679	1068066	1704106	31678464		27096576	13447752
1355073754	64.41958954066884	4214	1355073754520767	1068066	1704106	31682560		27096576	13453456
1355073754	64.41958954066884	4215	1355073754521884	1068066	1704106	31690752		27096576	13459160
1355073754	64.41958954066884	4216	1355073754522981	1068066	1708106	31694848		27096576	13464864
1355073754	64.41958954066884	4217	1355073754524055	1068066	1708106	31698944		27096576	13470568
1355073754	64.41958954066884	4218	1355073754525237	1068066	1708106	31707136		27096576	13476272
1355073754	64.41958954066884	4219	1355073754526435	1068066	1708106	31711232		27096576	13481976
1355073754	64.41958954066884	4220	1355073754527662	1068066	1708106	31719424		27096576	13487680
1355073754	64.41958954066884	4221	1355073754528907	1068066	1712107	31723520		27096576	13493384
1355073754	64.41958954066884	4222	1355073754530088	1068066	1712107	31727616		27096576	13499088
1355073754	64.41958954066884	4223	1355073754531282	1068066	1712107	31735808		27096576	13504792
1355073754	64.41958954066884	4224	1355073754532512	1068066	1712107	31739904		27096576	13510496
1355073754	64.41958954066884	4225	1355073754533695	1068066	1712107	31744000		27096576	13516200
1355073754	64.41958954066884	4226	1355073754534841	1068066	1716107	31752192		27096576	13521904
1355073754	64.41958954066884	4227	1355073754536004	1068066	1716107	31756288		27096576	13527608
1355073754	64.41958954066884	4228	1355073754537224	1068066	1716107	31764480		27096576	13533312
1355073754	64.41958954066884	4229	1355073754538389	1068066	1716107	31768576		27096576	13539016
1355073754	64.41958954066884	4230	1355073754539613	1068066	1716107	31772672		27096576	13544816
1355073754	64.41958954066884	4231	1355073754540828	1072067	1716107	31780864		27096576	13550520
1355073754	64.41958954066884	4232	1355073754542004	1072067	1716107	31784960		27096576	13556224
1355073754	64.41958954066884	4233	1355073754543186	1072067	1716107	31793152		27096576	13561928
1355073754	64.41958954066884	4234	1355073754544426	1072067	1716107	31797248		27096576	13567632
1355073754	64.41958954066884	4235	1355073754545595	1072067	1716107	31801344		27096576	13573336
1355073754	64.41958954066884	4236	1355073754546765	1076067	1716107	31809536		27096576	13579040
1355073754	64.41958954066884	4237	1355073754547927	1076067	1716107	31813632		27096576	13584744
1355073754	64.41958954066884	4238	1355073754549132	1076067	1716107	31821824		27096576	13590448
1355073754	64.41958954066884	4239	1355073754550301	1076067	1716107	31825920		27096576	13596152
1355073754	64.41958954066884	4240	1355073754551464	1076067	1716107	31830016		27096576	13601856
1355073754	64.41958954066884	4241	1355073754552641	1080067	1716107	31838208		27096576	13607560
1355073754	64.41958954066884	4242	1355073754553846	1080067	1716107	31842304		27096576	13613264
1355073754	64.70709580329532	4243	1355073754555152	1080067	1716107	31850496		27096576	13622840
1355073754	64.70709580329532	4244	1355073754556216	1080067	1716107	31858688		27096576	13628792
1355073754	64.70709580329532	4245	1355073754557449	1080067	1716107	31862784		27096576	13634496
1355073754	64.70709580329532	4246	1355073754558614	1084067	1716107	31870976		27096576	13640200
1355073754	64.70709580329532	4247	1355073754559782	1084067	1716107	31875072		27096576	13645904
1355073754	64.70709580329532	4248	1355073754561078	1084067	1716107	31883264		27096576	13651640
1355073754	64.70709580329532	4249	1355073754562243	1084067	1716107	31883264		27096576	13657344
1355073754	64.70709580329532	4250	1355073754563404	1084067	1716107	31887360		27096576	13663048
1355073754	64.70709580329532	4251	1355073754564637	1084067	1716107	31895552		27096576	13668752
1355073754	64.70709580329532	4252	1355073754565794	1088068	1716107	31899648		27096576	13674456
1355073754	64.70709580329532	4253	1355073754566962	1088068	1716107	31907840		27096576	13680160
1355073754	64.70709580329532	4254	1355073754568114	1088068	1716107	31911936		27096576	13685864
1355073754	64.70709580329532	4255	1355073754569317	1088068	1716107	31916032		27096576	13691568
1355073754	64.70709580329532	4256	1355073754570498	1088068	1716107	31924224		27096576	13697368
