start	cpu	clients	real	user	sys	rss	vsize	heapTotal	heapUsed
1354986875	56.074005840075145	687	1354986875872126	512032	2184136	39202816		34320128	19596528
1354986875	56.074005840075145	688	1354986875876247	516032	2188136	39243776		34320128	19641928
1354986875	56.074005840075145	689	1354986875880344	516032	2192137	39297024		34320128	19687568
1354986875	56.074005840075145	690	1354986875900965	516032	2192137	39342080		34320128	19733792
1354986875	56.074005840075145	691	1354986875907069	516032	2196137	39391232		34320128	19779432
1354986875	52.7140074903644	692	1354986875912241	516032	2200137	39436288		34320128	19825768
1354986875	52.7140074903644	693	1354986875918537	516032	2204137	39489536		34320128	19871360
1354986875	52.7140074903644	694	1354986875925368	516032	2208138	39534592		34320128	19916760
1354986875	52.7140074903644	695	1354986875932447	516032	2212138	39579648		34320128	19962352
1354986875	52.7140074903644	696	1354986875940692	516032	2212138	39624704		34320128	20007752
1354986875	52.7140074903644	697	1354986875952047	516032	2212138	39673856		34320128	20053440
1354986875	52.7140074903644	698	1354986875959929	516032	2216138	39727104		34320128	20099864
1354986875	52.7140074903644	699	1354986875967707	516032	2220138	39772160		34320128	20145504
1354986875	52.7140074903644	700	1354986875975793	516032	2224139	39821312		34320128	20190904
1354986875	52.7140074903644	701	1354986875983322	516032	2228139	39866368		34320128	20236496
1354986875	52.7140074903644	702	1354986875990624	516032	2232139	39907328		34320128	20281896
1354986875	52.7140074903644	703	1354986875998325	516032	2232139	39964672		34320128	20327600
1354986876	52.7140074903644	704	1354986876006239	516032	2236139	40013824		34320128	20373128
1354986876	51.597679048341824	705	1354986876013816	516032	2240140	40062976		34320128	20419640
1354986876	51.597679048341824	706	1354986876024428	520032	2240140	40103936		34320128	20465872
1354986876	51.597679048341824	707	1354986876031694	520032	2244140	40153088		34320128	20511496
1354986876	51.597679048341824	708	1354986876038913	524032	2244140	40194048		34320128	20557088
1354986876	51.597679048341824	709	1354986876046428	524032	2248140	40239104		34320128	20602488
1354986876	51.597679048341824	710	1354986876053377	524032	2252140	40288256		34320128	20648176
1354986876	51.597679048341824	711	1354986876060908	524032	2252140	40337408		34320128	20693672
1354986876	51.597679048341824	712	1354986876068667	528033	2252140	40386560		34320128	20739072
1354986876	51.597679048341824	713	1354986876076284	528033	2256141	40427520		34320128	20784520
1354986876	51.597679048341824	714	1354986876083939	528033	2260141	40480768		34320128	20830744
1354986876	51.597679048341824	715	1354986876091258	528033	2264141	40529920		34320128	20876296
1354986876	51.597679048341824	716	1354986876099398	528033	2268141	40579072		34320128	20921936
1354986876	51.597679048341824	717	1354986876106481	528033	2272142	40632320		34320128	20967560
1354986876	51.63588224169451	718	1354986876113329	528033	2272142	40677376		34320128	21013944
1354986876	51.63588224169451	719	1354986876121115	532033	2272142	40722432		34320128	21059456
1354986876	51.63588224169451	720	1354986876128360	532033	2276142	40767488		34320128	21104952
1354986876	51.63588224169451	721	1354986876135972	532033	2280142	40820736		34320128	21150448
1354986876	51.63588224169451	722	1354986876142839	532033	2280142	40865792		34320128	21196768
1354986876	51.63588224169451	723	1354986876149840	536033	2280142	40910848		34320128	21242264
1354986876	51.63588224169451	724	1354986876157810	536033	2284142	40964096		34320128	21288000
1354986876	51.63588224169451	725	1354986876165573	536033	2292143	41009152		34320128	21336592
1354986876	51.63588224169451	726	1354986876172846	536033	2296143	41062400		34320128	21382528
1354986876	51.63588224169451	727	1354986876180551	536033	2300143	41107456		34320128	21428040
1354986876	51.63588224169451	728	1354986876188287	536033	2304144	41156608		34320128	21473584
1354986876	51.63588224169451	729	1354986876195709	536033	2304144	41205760		34320128	21519208
1354986876	51.63588224169451	730	1354986876203175	540033	2304144	41254912		34320128	21565728
1354986876	50.90352657588832	731	1354986876210227	540033	2312144	41299968		34320128	21612064
1354986876	50.90352657588832	732	1354986876217167	540033	2312144	41345024		34320128	21657760
1354986876	50.90352657588832	733	1354986876224893	540033	2316144	41390080		34320128	21703112
1354986876	50.90352657588832	734	1354986876230521	540033	2316144	41435136		34320128	21748512
1354986876	50.90352657588832	735	1354986876235434	540033	2316144	41488384		34320128	21794024
1354986876	50.90352657588832	736	1354986876239800	544034	2316144	41537536		34320128	21839376
1354986876	50.90352657588832	737	1354986876242839	544034	2316144	41586688		34320128	21884920
1354986876	50.90352657588832	738	1354986876245557	548034	2316144	41639936		34320128	21931144
1354986876	50.90352657588832	739	1354986876248818	548034	2316144	41951232		34320128	21988432
1354986876	50.90352657588832	740	1354986876252506	548034	2320145	41971712		34320128	22033088
1354986876	50.90352657588832	741	1354986876256184	548034	2320145	42012672		34320128	22078488
1354986876	50.90352657588832	742	1354986876260380	548034	2324145	42061824		34320128	22123840
1354986876	50.90352657588832	743	1354986876264988	548034	2324145	42102784		34320128	22169192
1354986876	50.90352657588832	744	1354986876271337	548034	2328145	42147840		34320128	22214544
1354986876	50.90352657588832	745	1354986876277215	548034	2332145	42196992		34320128	22259896
1354986876	50.90352657588832	746	1354986876281916	548034	2336146	42242048		34320128	22306072
1354986876	50.90352657588832	747	1354986876288464	548034	2336146	42287104		34320128	22351424
1354986876	50.90352657588832	748	1354986876295052	552034	2336146	42332160		34320128	22396920
1354986876	50.90352657588832	749	1354986876301950	556034	2336146	42385408		34320128	22442424
1354986876	50.42811234372249	750	1354986876309228	556034	2340146	42393600		34320128	22488696
1354986876	50.42811234372249	751	1354986876315237	556034	2340146	42393600		34320128	22534064
1354986876	50.42811234372249	752	1354986876321014	556034	2344146	42397696		34320128	22579416
1354986876	50.42811234372249	753	1354986876324027	556034	2344146	42405888		34320128	22624768
1354986876	50.42811234372249	754	1354986876334087	560035	2348146	44294144		36384000	17672608
1354986876	50.42811234372249	755	1354986876343267	560035	2352147	44404736		36384000	17717992
1354986876	50.42811234372249	756	1354986876347396	560035	2352147	44404736		36384000	17763440
1354986876	50.42811234372249	757	1354986876350845	560035	2356147	44404736		36384000	17808808
1354986876	50.42811234372249	758	1354986876354410	560035	2360147	44408832		36384000	17854160
1354986876	50.42811234372249	759	1354986876357616	560035	2360147	44421120		36384000	17899512
1354986876	50.42811234372249	760	1354986876361871	560035	2360147	44421120		36384000	17944832
1354986876	50.42811234372249	761	1354986876365096	560035	2364147	44421120		36384000	17990248
1354986876	50.42811234372249	762	1354986876368295	560035	2364147	44429312		36384000	18036472
1354986876	50.42811234372249	763	1354986876371557	560035	2364147	44429312		36384000	18081888
1354986876	50.42811234372249	764	1354986876374733	560035	2368148	44429312		36384000	18127256
1354986876	50.42811234372249	765	1354986876377894	560035	2368148	44433408		36384000	18172656
1354986876	50.42811234372249	766	1354986876381039	560035	2372148	44437504		36384000	18218160
1354986876	50.42811234372249	767	1354986876383688	560035	2372148	44441600		36384000	18263512
1354986876	50.42811234372249	768	1354986876386920	560035	2376148	44441600		36384000	18308880
1354986876	50.42811234372249	769	1354986876389872	560035	2376148	44445696		36384000	18354232
1354986876	50.42811234372249	770	1354986876392718	560035	2376148	44449792		36384000	18400456
1354986876	50.42811234372249	771	1354986876395789	560035	2380148	44457984		36384000	18445808
1354986876	50.42811234372249	772	1354986876398741	560035	2380148	44457984		36384000	18491128
1354986876	50.42811234372249	773	1354986876402805	564035	2380148	44462080		36384000	18541400
1354986876	50.42811234372249	774	1354986876405872	564035	2384149	44470272		36384000	18586592
1354986876	50.58372307336816	775	1354986876408831	564035	2384149	44474368		36384000	18632720
1354986876	50.58372307336816	776	1354986876411845	564035	2384149	44478464		36384000	18677960
1354986876	50.58372307336816	777	1354986876414771	564035	2384149	44478464		36384000	18723168
1354986876	50.58372307336816	778	1354986876417721	564035	2384149	44482560		36384000	18769232
1354986876	50.58372307336816	779	1354986876421694	564035	2388149	44482560		36384000	18814424
1354986876	50.58372307336816	780	1354986876424500	564035	2388149	44486656		36384000	18859616
1354986876	50.58372307336816	781	1354986876427422	564035	2392149	44498944		36384000	18904856
1354986876	50.58372307336816	782	1354986876430415	564035	2396149	44498944		36384000	18950048
1354986876	50.58372307336816	783	1354986876434790	564035	2400150	44498944		36384000	18995392
1354986876	50.58372307336816	784	1354986876438802	564035	2400150	44498944		36384000	19040584
1354986876	50.58372307336816	785	1354986876442576	564035	2404150	44507136		36384000	19085776
1354986876	50.58372307336816	786	1354986876447774	564035	2404150	44507136		36384000	19131904
1354986876	50.58372307336816	787	1354986876452965	564035	2408150	44511232		36384000	19177096
1354986876	50.58372307336816	788	1354986876458506	564035	2408150	44515328		36384000	19222288
1354986876	50.58372307336816	789	1354986876464965	564035	2412150	44515328		36384000	19267480
1354986876	50.58372307336816	790	1354986876471871	564035	2412150	44519424		36384000	19312672
1354986876	50.58372307336816	791	1354986876478896	564035	2416151	44519424		36384000	19357832
1354986876	50.58372307336816	792	1354986876486758	564035	2420151	44527616		36384000	19403072
1354986876	50.58372307336816	793	1354986876494711	564035	2424151	44531712		36384000	19448312
1354986876	50.58372307336816	794	1354986876503007	564035	2428151	44535808		36384000	19494376
1354986876	49.779638847509354	795	1354986876510448	564035	2432152	44539904		36384000	19540456
1354986876	49.779638847509354	796	1354986876519433	564035	2432152	44539904		36384000	19585616
1354986876	49.779638847509354	797	1354986876526958	564035	2436152	44539904		36384000	19630832
1354986876	49.779638847509354	798	1354986876536022	564035	2440152	44539904		36384000	19676040
1354986876	49.779638847509354	799	1354986876543636	564035	2444152	44552192		36384000	19721328
1354986876	49.779638847509354	800	1354986876553257	564035	2448153	44552192		36384000	19766688
1354986876	49.779638847509354	801	1354986876561798	564035	2452153	44552192		36384000	19811896
1354986876	49.779638847509354	802	1354986876569151	568035	2452153	44556288		36384000	19857960
1354986876	49.779638847509354	803	1354986876576747	568035	2456153	44564480		36384000	19903152
1354986876	49.779638847509354	804	1354986876584611	568035	2456153	44564480		36384000	19948344
1354986876	49.779638847509354	805	1354986876591863	572035	2456153	44568576		36384000	19993536
1354986876	49.779638847509354	806	1354986876600042	576036	2456153	44572672		36384000	20038728
1354986876	49.779638847509354	807	1354986876607693	580036	2456153	44572672		36384000	20083888
1354986876	48.707484622654974	808	1354986876615338	580036	2460153	44580864		36384000	20129952
1354986876	48.707484622654974	809	1354986876623342	584036	2460153	44584960		36384000	20175144
1354986876	48.707484622654974	810	1354986876630850	584036	2464154	44584960		36384000	20221128
1354986876	48.707484622654974	811	1354986876638880	584036	2464154	44589056		36384000	20266384
1354986876	48.707484622654974	812	1354986876646903	584036	2468154	44593152		36384000	20311576
1354986876	48.707484622654974	813	1354986876675057	584036	2472154	44597248		36384000	20360088
1354986876	48.707484622654974	814	1354986876679229	584036	2476154	44597248		36384000	20405528
1354986876	48.707484622654974	815	1354986876683263	584036	2480155	44601344		36384000	20450728
1354986876	48.707484622654974	816	1354986876687283	584036	2480155	44605440		36384000	20495928
1354986876	48.707484622654974	817	1354986876691331	584036	2484155	44613632		36384000	20541280
1354986876	48.707484622654974	818	1354986876695529	584036	2484155	44613632		36384000	20587304
1354986876	48.707484622654974	819	1354986876700537	584036	2488155	44617728		36384000	20632552
1354986876	48.707484622654974	820	1354986876706751	584036	2492155	44617728		36384000	20677768
1354986876	47.64573351442947	821	1354986876712745	588036	2492155	44617728		36384000	20723984
1354986876	47.64573351442947	822	1354986876718851	588036	2492155	44621824		36384000	20769184
1354986876	47.64573351442947	823	1354986876725547	592037	2492155	44630016		36384000	20814432
1354986876	47.64573351442947	824	1354986876731881	592037	2496156	44630016		36384000	20859728
1354986876	47.64573351442947	825	1354986876738953	596037	2496156	44630016		36384000	20904976
1354986876	47.64573351442947	826	1354986876751427	596037	2496156	44642304		36384000	20951000
1354986876	49.79872748519307	827	1354986876848259	612038	2536158	44908544		36384000	24313560
1354986876	49.79872748519307	828	1354986876851537	616038	2536158	44929024		36384000	24362752
1354986876	49.79872748519307	829	1354986876853778	616038	2536158	44933120		36384000	24407920
1354986876	49.79872748519307	830	1354986876857188	616038	2540158	44933120		36384000	24453120
1354986876	49.79872748519307	831	1354986876860642	616038	2540158	44933120		36384000	24498288
1354986876	49.79872748519307	832	1354986876864193	616038	2544159	44941312		36384000	24543488
1354986876	49.79872748519307	833	1354986876868176	616038	2548159	44945408		36384000	24588688
1354986876	49.79872748519307	834	1354986876872177	616038	2552159	44949504		36384000	24634864
1354986876	49.79872748519307	835	1354986876876500	616038	2552159	44953600		36384000	24680112
1354986876	49.79872748519307	836	1354986876881979	616038	2556159	44953600		36384000	24725328
1354986876	49.79872748519307	837	1354986876887261	616038	2560160	44953600		36384000	24770544
1354986876	49.79872748519307	838	1354986876893361	616038	2564160	44957696		36384000	24815792
1354986876	49.79872748519307	839	1354986876899642	616038	2564160	44965888		36384000	24861088
1354986876	49.79872748519307	840	1354986876905939	616038	2568160	44965888		36384000	24906288
1354986876	47.23388542884132	841	1354986876913339	616038	2572160	44965888		36384000	24952328
1354986876	47.23388542884132	842	1354986876932072	616038	2584161	46587904		54193152	19245696
1354986876	47.23388542884132	843	1354986876939385	616038	2588161	46710784		54193152	19290928
1354986876	47.23388542884132	844	1354986876946984	616038	2592162	46710784		54193152	19336224
1354986876	47.23388542884132	845	1354986876955003	616038	2596162	46714880		54193152	19381424
1354986876	47.23388542884132	846	1354986876962069	616038	2600162	46727168		54193152	19426672
1354986876	47.23388542884132	847	1354986876969041	620038	2600162	46727168		54193152	19471872
1354986876	47.23388542884132	848	1354986876977894	620038	2604162	46731264		54193152	19517072
1354986876	47.23388542884132	849	1354986876985530	620038	2608163	46735360		54193152	19582976
1354986876	47.23388542884132	850	1354986876993870	620038	2612163	46735360		54193152	19628968
1354986877	47.23388542884132	851	1354986877001614	620038	2616163	46743552		54193152	19674320
1354986877	48.0191082281238	852	1354986877009977	624039	2616163	46751744		54193152	19720552
1354986877	48.0191082281238	853	1354986877017653	624039	2620163	46751744		54193152	19765752
1354986877	48.0191082281238	854	1354986877025238	624039	2624164	46755840		54193152	19810952
1354986877	48.0191082281238	855	1354986877034295	628039	2624164	46755840		54193152	19858432
1354986877	48.0191082281238	856	1354986877042523	628039	2632164	46764032		54193152	19903680
1354986877	48.0191082281238	857	1354986877049456	628039	2636164	46772224		54193152	19948928
1354986877	48.0191082281238	858	1354986877056821	628039	2636164	46772224		54193152	19995016
1354986877	48.0191082281238	859	1354986877064738	632039	2636164	46776320		54193152	20040264
1354986877	48.0191082281238	860	1354986877072018	632039	2640165	46780416		54193152	20085512
1354986877	48.0191082281238	861	1354986877078826	636039	2640165	46784512		54193152	20130680
1354986877	48.0191082281238	862	1354986877086923	636039	2644165	46784512		54193152	20175880
1354986877	48.0191082281238	863	1354986877094536	636039	2648165	46792704		54193152	20221080
1354986877	48.0191082281238	864	1354986877102063	636039	2652165	46792704		54193152	20266424
1354986877	49.2023603693152	865	1354986877109784	636039	2656166	46796800		54193152	20312592
1354986877	49.2023603693152	866	1354986877117124	636039	2660166	46804992		54193152	20358616
1354986877	49.2023603693152	867	1354986877125584	636039	2664166	46804992		54193152	20403912
1354986877	49.2023603693152	868	1354986877133209	636039	2668166	46804992		54193152	20449280
1354986877	49.2023603693152	869	1354986877141215	640040	2668166	46809088		54193152	20494448
1354986877	49.2023603693152	870	1354986877148773	644040	2668166	46813184		54193152	20539696
1354986877	49.2023603693152	871	1354986877156895	644040	2672167	46817280		54193152	20584896
1354986877	49.2023603693152	872	1354986877165301	644040	2676167	46817280		54193152	20633304
1354986877	49.2023603693152	873	1354986877173408	644040	2680167	46821376		54193152	20678792
1354986877	49.2023603693152	874	1354986877180377	644040	2684167	46821376		54193152	20724776
1354986877	49.2023603693152	875	1354986877189337	648040	2684167	46825472		54193152	20769968
1354986877	49.2023603693152	876	1354986877197336	648040	2688168	46833664		54193152	20815208
1354986877	49.2023603693152	877	1354986877204987	648040	2692168	46837760		54193152	20860496
1354986877	49.62066571566334	878	1354986877213272	652040	2692168	46837760		54193152	20906528
1354986877	49.62066571566334	879	1354986877223727	656041	2692168	46837760		54193152	20951688
1354986877	49.62066571566334	880	1354986877231165	660041	2692168	46845952		54193152	20996928
1354986877	49.62066571566334	881	1354986877239430	660041	2696168	46845952		54193152	21042088
1354986877	49.62066571566334	882	1354986877264844	660041	2700168	46850048		54193152	21088128
1354986877	49.62066571566334	883	1354986877268507	660041	2704169	46854144		54193152	21133320
1354986877	49.62066571566334	884	1354986877272923	660041	2708169	46858240		54193152	21178560
1354986877	49.62066571566334	885	1354986877277514	660041	2708169	46862336		54193152	21223904
1354986877	49.62066571566334	886	1354986877283224	660041	2712169	46862336		54193152	21269112
1354986877	49.62066571566334	887	1354986877290987	660041	2716169	46870528		54193152	21314352
1354986877	49.62066571566334	888	1354986877299393	660041	2720170	46874624		54193152	21359544
1354986877	49.62066571566334	889	1354986877307557	664041	2720170	46878720		54193152	21404736
1354986877	49.08204182980874	890	1354986877315684	668041	2720170	46882816		54193152	21451736
1354986877	49.08204182980874	891	1354986877326748	668041	2724170	46882816		54193152	21496944
1354986877	49.08204182980874	892	1354986877334655	668041	2728170	46882816		54193152	21542152
1354986877	49.08204182980874	893	1354986877343219	672042	2728170	46886912		54193152	21587312
1354986877	49.08204182980874	894	1354986877351459	676042	2728170	46895104		54193152	21632504
1354986877	49.08204182980874	895	1354986877359254	676042	2732170	46895104		54193152	21677664
1354986877	49.08204182980874	896	1354986877366874	676042	2736171	46895104		54193152	21722824
1354986877	49.08204182980874	897	1354986877375819	676042	2740171	46899200		54193152	21768016
1354986877	49.08204182980874	898	1354986877383820	676042	2744171	46903296		54193152	21814032
1354986877	49.08204182980874	899	1354986877391505	676042	2748171	46907392		54193152	21859224
1354986877	49.08204182980874	900	1354986877399018	676042	2752172	46911488		54193152	21904464
1354986877	49.08204182980874	901	1354986877406599	676042	2756172	46915584		54193152	21949704
1354986877	48.37044668937805	902	1354986877414619	676042	2760172	46915584		54193152	21996808
1354986877	48.37044668937805	903	1354986877422204	676042	2768173	46919680		54193152	22042000
1354986877	48.37044668937805	904	1354986877430589	676042	2772173	46923776		54193152	22087240
1354986877	48.37044668937805	905	1354986877437891	676042	2772173	46923776		54193152	22132432
1354986877	48.37044668937805	906	1354986877446291	680042	2772173	46927872		54193152	22178448
1354986877	48.37044668937805	907	1354986877453574	684042	2772173	46936064		54193152	22223640
1354986877	48.37044668937805	908	1354986877461702	684042	2776173	46936064		54193152	22268832
1354986877	48.37044668937805	909	1354986877469444	684042	2780173	46936064		54193152	22313992
1354986877	48.37044668937805	910	1354986877476482	684042	2784174	46940160		54193152	22359184
1354986877	48.37044668937805	911	1354986877483282	688043	2784174	46944256		54193152	22404424
1354986877	48.37044668937805	912	1354986877491826	692043	2784174	46952448		54193152	22449616
1354986877	48.37044668937805	913	1354986877499576	692043	2788174	46952448		54193152	22494808
1354986877	48.37044668937805	914	1354986877507288	692043	2792174	46956544		54193152	22540872
1354986877	49.185245755790646	915	1354986877514895	696043	2792174	46956544		54193152	22587032
1354986877	49.185245755790646	916	1354986877522917	696043	2796174	46960640		54193152	22632224
1354986877	49.185245755790646	917	1354986877530584	696043	2800175	46960640		54193152	22677480
1354986877	49.185245755790646	918	1354986877538659	696043	2800175	46968832		54193152	22722672
1354986877	49.185245755790646	919	1354986877546619	696043	2804175	46972928		54193152	22768064
1354986877	49.185245755790646	920	1354986877555308	696043	2808175	46972928		54193152	22813304
1354986877	49.185245755790646	921	1354986877563044	700043	2808175	46985216		54193152	22858544
1354986877	49.185245755790646	922	1354986877571530	704044	2808175	46985216		54193152	22904576
1354986877	49.185245755790646	923	1354986877578627	704044	2812175	46985216		54193152	22949784
1354986877	49.185245755790646	924	1354986877586851	704044	2816176	46989312		54193152	22994944
1354986877	49.185245755790646	925	1354986877594581	704044	2820176	46997504		54193152	23040168
1354986877	49.185245755790646	926	1354986877602857	708044	2820176	46997504		54193152	23085408
1354986877	49.223921718887084	927	1354986877610342	708044	2824176	46997504		54193152	23131440
1354986877	49.223921718887084	928	1354986877618751	708044	2828176	47001600		54193152	23176824
1354986877	49.223921718887084	929	1354986877626592	708044	2832177	47001600		54193152	23222032
1354986877	49.223921718887084	930	1354986877634149	708044	2836177	47009792		54193152	23268920
1354986877	49.223921718887084	931	1354986877641984	708044	2844177	47009792		54193152	23314184
1354986877	49.223921718887084	932	1354986877649889	708044	2848178	47017984		54193152	23359376
1354986877	49.223921718887084	933	1354986877657012	708044	2852178	47017984		54193152	23404536
1354986877	49.223921718887084	934	1354986877665782	708044	2856178	47017984		54193152	23453144
1354986877	49.223921718887084	935	1354986877672998	708044	2856178	47026176		54193152	23498584
1354986877	49.223921718887084	936	1354986877681127	712044	2856178	47030272		54193152	23543896
1354986877	49.223921718887084	937	1354986877688942	712044	2860178	47030272		54193152	23589088
1354986877	49.223921718887084	938	1354986877697117	712044	2864179	47034368		54193152	23635104
1354986877	49.223921718887084	939	1354986877704794	712044	2868179	47038464		54193152	23680392
1354986877	49.525351025402	940	1354986877712504	712044	2872179	47038464		54193152	23726616
1354986877	49.525351025402	941	1354986877725201	712044	2880180	47304704		54193152	23786144
1354986877	49.525351025402	942	1354986877732779	712044	2880180	47464448		54193152	23831336
1354986877	49.525351025402	943	1354986877740587	712044	2884180	47468544		54193152	23876528
1354986877	49.525351025402	944	1354986877747802	712044	2888180	47472640		54193152	23921720
1354986877	53.201480620632466	945	1354986877828662	724045	2948184	48009216		54193152	27163384
1354986877	53.201480620632466	946	1354986877866142	728045	2956184	48881664		54193152	27828416
1354986877	53.201480620632466	947	1354986877869666	728045	2960185	48922624		54193152	27873704
1354986877	53.201480620632466	948	1354986877871639	728045	2960185	48967680		54193152	27918896
1354986877	53.201480620632466	949	1354986877873589	728045	2960185	49020928		54193152	27964088
1354986877	53.201480620632466	950	1354986877875432	732045	2960185	49061888		54193152	28009280
1354986877	53.201480620632466	951	1354986877877133	732045	2960185	49106944		54193152	28054472
1354986877	53.201480620632466	952	1354986877879246	732045	2960185	49156096		54193152	28099664
1354986877	53.201480620632466	953	1354986877882621	736046	2960185	49201152		54193152	28145008
1354986877	53.201480620632466	954	1354986877884248	736046	2960185	49250304		54193152	28191024
1354986877	53.201480620632466	955	1354986877886213	736046	2960185	49299456		54193152	28236296
1354986877	53.201480620632466	956	1354986877888216	736046	2960185	49344512		54193152	28281536
1354986877	53.201480620632466	957	1354986877890027	736046	2964185	49385472		54193152	28326728
1354986877	53.201480620632466	958	1354986877892020	736046	2964185	49430528		54193152	28371920
1354986877	53.201480620632466	959	1354986877893636	736046	2964185	49479680		54193152	28417256
1354986877	53.201480620632466	960	1354986877896108	736046	2964185	49520640		54193152	28462448
1354986877	53.201480620632466	961	1354986877898388	736046	2968185	49565696		54193152	28507640
1354986877	53.201480620632466	962	1354986877900615	736046	2968185	49618944		54193152	28553656
1354986877	53.201480620632466	963	1354986877903450	736046	2976186	49664000		54193152	28598896
1354986877	53.201480620632466	964	1354986877905763	736046	2976186	49704960		54193152	28644192
1354986877	52.801023953922076	965	1354986877908996	736046	2976186	49745920		54193152	28690256
1354986877	52.801023953922076	966	1354986877912882	736046	2980186	49790976		54193152	28735496
1354986877	52.801023953922076	967	1354986877916668	736046	2984186	49844224		54193152	28780688
1354986877	52.801023953922076	968	1354986877921899	736046	2984186	49885184		54193152	28825928
1354986877	52.801023953922076	969	1354986877927615	736046	2984186	49930240		54193152	28871168
1354986877	52.801023953922076	970	1354986877934061	736046	2988186	49975296		54193152	28917384
1354986877	52.801023953922076	971	1354986877940776	736046	2992187	50020352		54193152	28962624
1354986877	52.801023953922076	972	1354986877947977	740046	2992187	50065408		54193152	29007912
1354986877	52.801023953922076	973	1354986877954592	740046	2996187	50114560		54193152	29053152
1354986877	52.801023953922076	974	1354986877961418	740046	3000187	50159616		54193152	29098344
1354986877	52.801023953922076	975	1354986877968833	740046	3004187	50204672		54193152	29143584
1354986877	52.801023953922076	976	1354986877975568	744046	3004187	50253824		54193152	29188776
1354986877	52.801023953922076	977	1354986877982634	744046	3008188	50294784		54193152	29233968
1354986877	52.801023953922076	978	1354986877990466	748046	3008188	50339840		54193152	29280032
1354986877	52.801023953922076	979	1354986877997447	752047	3008188	50384896		54193152	29325224
1354986878	52.801023953922076	980	1354986878004317	756047	3008188	50434048		54193152	29370416
1354986878	52.68160549131507	981	1354986878014098	760047	3012188	50479104		54193152	29448104
1354986878	52.68160549131507	982	1354986878021115	764047	3012188	50552832		54193152	29493344
1354986878	52.68160549131507	983	1354986878028434	768048	3012188	50601984		54193152	29538584
1354986878	52.68160549131507	984	1354986878035378	768048	3016188	50642944		54193152	29583824
1354986878	52.68160549131507	985	1354986878042316	768048	3020188	50696192		54193152	29629168
1354986878	52.68160549131507	986	1354986878049157	768048	3024189	50741248		55225088	29675192
1354986878	52.68160549131507	987	1354986878055701	768048	3028189	50806784		55225088	29720568
1354986878	52.68160549131507	988	1354986878062721	768048	3032189	50851840		55225088	29765824
1354986878	52.68160549131507	989	1354986878070029	768048	3036189	50892800		55225088	29811064
1354986878	52.68160549131507	990	1354986878076695	768048	3040190	50941952		55225088	29856304
1354986878	52.68160549131507	991	1354986878083669	768048	3044190	50991104		55225088	29901496
1354986878	52.68160549131507	992	1354986878090973	768048	3048190	51032064		55225088	29946688
1354986878	52.68160549131507	993	1354986878098896	768048	3056191	51073024		55225088	29999472
1354986878	52.68160549131507	994	1354986878106478	768048	3060191	51130368		55225088	30045536
1354986878	53.611602575194006	995	1354986878113499	768048	3064191	51179520		55225088	30091648
1354986878	53.611602575194006	996	1354986878120093	768048	3068191	51224576		55225088	30136888
1354986878	53.611602575194006	997	1354986878127477	768048	3072192	51265536		55225088	30182272
1354986878	53.611602575194006	998	1354986878134250	768048	3076192	51314688		55225088	30227464
1354986878	53.611602575194006	999	1354986878141121	768048	3080192	51363840		55225088	30272656
1354986878	53.611602575194006	1000	1354986878148771	768048	3084192	51404800		55225088	30317848
1354986878	53.611602575194006	1001	1354986878155535	768048	3084192	51449856		55225088	30363048
1354986878	53.611602575194006	1002	1354986878162579	772048	3088193	51494912		55225088	30412440
1354986878	53.611602575194006	1003	1354986878170208	772048	3092193	51544064		55225088	30457888
1354986878	53.611602575194006	1004	1354986878177725	772048	3096193	51589120		55225088	30509272
1354986878	53.611602575194006	1005	1354986878184471	776048	3096193	51642368		55225088	30554520
1354986878	53.611602575194006	1006	1354986878192168	780048	3096193	51683328		55225088	30599720
1354986878	53.611602575194006	1007	1354986878199334	780048	3104194	51732480		55225088	30644920
1354986878	53.611602575194006	1008	1354986878206039	780048	3104194	51781632		55225088	30690168
1354986878	53.85106562961332	1009	1354986878213585	780048	3108194	51826688		55225088	30736352
1354986878	53.85106562961332	1010	1354986878220410	780048	3112194	51875840		55225088	30782472
1354986878	53.85106562961332	1011	1354986878227384	780048	3116194	51920896		55225088	30827672
1354986878	53.85106562961332	1012	1354986878234786	780048	3120195	51961856		55225088	30872936
1354986878	53.85106562961332	1013	1354986878242044	780048	3124195	52006912		55225088	30918136
1354986878	53.85106562961332	1014	1354986878248717	780048	3128195	52051968		55225088	30963384
1354986878	53.85106562961332	1015	1354986878255720	780048	3132195	52101120		55225088	31008632
1354986878	53.85106562961332	1016	1354986878263328	784049	3136196	52142080		55225088	31053832
1354986878	53.85106562961332	1017	1354986878270027	788049	3136196	52191232		55225088	31099080
1354986878	53.85106562961332	1018	1354986878276853	792049	3136196	52240384		55225088	31145152
1354986878	53.85106562961332	1019	1354986878284913	796049	3136196	52281344		55225088	31190352
1354986878	53.85106562961332	1020	1354986878292124	796049	3140196	52322304		55225088	31235552
1354986878	53.85106562961332	1021	1354986878298831	796049	3144196	52375552		55225088	31280904
1354986878	53.85106562961332	1022	1354986878306428	796049	3148196	52420608		55225088	31326104
1354986878	54.95057025918887	1023	1354986878313081	800050	3148196	52465664		55225088	31372288
1354986878	54.95057025918887	1024	1354986878320124	800050	3152197	52510720		55225088	31417536
1354986878	54.95057025918887	1025	1354986878329493	800050	3156197	52551680		55225088	31474664
1354986878	54.95057025918887	1026	1354986878336095	800050	3160197	52649984		55225088	31520736
