start	cpu	clients	real	user	sys	rss	vsize	heapTotal	heapUsed
1355073191	51.21505629220553	687	1355073191600087	548034	2284142	44453888		53161216	19685232
1355073191	51.21505629220553	688	1355073191607397	552034	2284142	44453888		53161216	19730720
1355073191	51.21505629220553	689	1355073191614708	552034	2288143	44457984		53161216	19776872
1355073191	51.21505629220553	690	1355073191621724	556034	2288143	44457984		53161216	19822360
1355073191	51.21505629220553	691	1355073191628982	556034	2292143	44457984		53161216	19867752
1355073191	51.21505629220553	692	1355073191636123	560035	2292143	44462080		53161216	19913240
1355073191	51.21505629220553	693	1355073191643145	560035	2296143	44462080		53161216	19958568
1355073191	51.21505629220553	694	1355073191650284	560035	2300143	44466176		53161216	20004096
1355073191	52.005436233758054	695	1355073191657556	560035	2304144	44466176		53161216	20053664
1355073191	52.005436233758054	696	1355073191665678	560035	2308144	44470272		53161216	20099192
1355073191	52.005436233758054	697	1355073191672638	560035	2308144	44470272		53161216	20145320
1355073191	52.005436233758054	698	1355073191679678	560035	2312144	44470272		53161216	20190968
1355073191	52.005436233758054	699	1355073191686748	560035	2316144	44474368		53161216	20236304
1355073191	52.005436233758054	700	1355073191693822	560035	2320145	44474368		53161216	20281848
1355073191	52.005436233758054	701	1355073191701046	560035	2324145	44474368		53161216	20327152
1355073191	52.005436233758054	702	1355073191708483	560035	2328145	44478464		53161216	20372696
1355073191	52.005436233758054	703	1355073191715397	560035	2328145	44482560		53161216	20418128
1355073191	52.005436233758054	704	1355073191722408	560035	2332145	44482560		53161216	20463656
1355073191	52.005436233758054	705	1355073191730201	560035	2336146	44486656		53161216	20509864
1355073191	52.005436233758054	706	1355073191737809	564035	2336146	44490752		53161216	20555392
1355073191	52.005436233758054	707	1355073191745120	564035	2340146	44490752		53161216	20600696
1355073191	51.311920729821296	708	1355073191752873	564035	2344146	44490752		53161216	20647080
1355073191	51.311920729821296	709	1355073191760622	564035	2348146	44490752		53161216	20692384
1355073191	51.311920729821296	710	1355073191767732	564035	2352147	44494848		53161216	20737960
1355073191	51.311920729821296	711	1355073191775163	564035	2356147	44494848		53161216	20783264
1355073191	51.311920729821296	712	1355073191782084	564035	2360147	44494848		53161216	20828808
1355073191	51.311920729821296	713	1355073191789623	564035	2364147	44498944		53161216	20874968
1355073191	51.311920729821296	714	1355073191796558	564035	2364147	44498944		53161216	20920496
1355073191	51.311920729821296	715	1355073191804169	564035	2368148	44498944		53161216	20965984
1355073191	51.311920729821296	716	1355073191811220	564035	2372148	44498944		53161216	21011608
1355073191	51.311920729821296	717	1355073191823831	564035	2376148	44507136		53161216	21056944
1355073191	51.311920729821296	718	1355073191830257	564035	2380148	44507136		53161216	21102720
1355073191	51.311920729821296	719	1355073191837018	564035	2384149	44507136		53161216	21148024
1355073191	51.311920729821296	720	1355073191845130	564035	2384149	44511232		53161216	21193552
1355073191	51.295583345605436	721	1355073191853591	564035	2388149	44511232		53161216	21240552
1355073191	51.295583345605436	722	1355073191860773	564035	2392149	44511232		53161216	21286096
1355073191	51.295583345605436	723	1355073191867640	564035	2392149	44515328		53161216	21331432
1355073191	51.295583345605436	724	1355073191874856	564035	2396149	44515328		53161216	21377008
1355073191	51.295583345605436	725	1355073191882293	564035	2396149	44515328		53161216	21422344
1355073191	51.295583345605436	726	1355073191889040	564035	2400150	44515328		53161216	21467920
1355073191	51.295583345605436	727	1355073191895879	564035	2404150	44519424		53161216	21513304
1355073191	51.295583345605436	728	1355073191902258	564035	2408150	44523520		53161216	21558832
1355073191	51.295583345605436	729	1355073191909300	564035	2408150	44523520		53161216	21605056
1355073191	51.295583345605436	730	1355073191916712	564035	2412150	44527616		53161216	21650584
1355073191	51.295583345605436	731	1355073191923893	564035	2416151	44527616		53161216	21695888
1355073191	51.295583345605436	732	1355073191931100	564035	2420151	44527616		53161216	21741536
1355073191	51.295583345605436	733	1355073191938178	568035	2420151	44527616		53161216	21786840
1355073191	51.295583345605436	734	1355073191945413	568035	2424151	44531712		53161216	21832416
1355073191	50.227145554216044	735	1355073191952781	568035	2428151	44531712		53161216	21878640
1355073191	50.227145554216044	736	1355073191959772	568035	2428151	44535808		53161216	21924104
1355073191	50.227145554216044	737	1355073191966911	572035	2428151	44539904		53161216	21970392
1355073191	50.227145554216044	738	1355073191974516	572035	2432152	44539904		53161216	22015888
1355073191	50.227145554216044	739	1355073191981425	572035	2436152	44544000		53161216	22061224
1355073191	50.227145554216044	740	1355073191988482	572035	2440152	44544000		53161216	22106720
1355073191	50.227145554216044	741	1355073191995332	572035	2444152	44548096		53161216	22152152
1355073192	50.227145554216044	742	1355073192003018	572035	2448153	44548096		53161216	22197704
1355073192	50.227145554216044	743	1355073192010634	572035	2452153	44548096		53161216	22243040
1355073192	50.227145554216044	744	1355073192017492	576036	2452153	44552192		53161216	22288568
1355073192	50.227145554216044	745	1355073192024488	576036	2460153	44552192		53161216	22334696
1355073192	50.227145554216044	746	1355073192031579	576036	2460153	44552192		53161216	22380192
1355073192	50.227145554216044	747	1355073192039012	576036	2464154	44556288		53161216	22425624
1355073192	50.227145554216044	748	1355073192045953	576036	2468154	44556288		53161216	22470928
1355073192	50.180985521158306	749	1355073192053026	576036	2472154	44556288		53161216	22517512
1355073192	50.180985521158306	750	1355073192060007	576036	2476154	44560384		53161216	22562848
1355073192	50.180985521158306	751	1355073192067569	576036	2480155	44564480		53161216	22608376
1355073192	50.180985521158306	752	1355073192074431	576036	2484155	44564480		53161216	22653712
1355073192	50.180985521158306	753	1355073192081976	576036	2488155	44564480		53161216	22700112
1355073192	50.180985521158306	754	1355073192111723	576036	2492155	44568576		53161216	22745544
1355073192	50.180985521158306	755	1355073192115069	576036	2492155	44568576		53161216	22791040
1355073192	50.180985521158306	756	1355073192118435	576036	2496156	44568576		53161216	22836344
1355073192	50.180985521158306	757	1355073192122035	576036	2496156	44568576		53161216	22881840
1355073192	50.180985521158306	758	1355073192125060	576036	2500156	44572672		53161216	22927176
1355073192	50.180985521158306	759	1355073192127957	576036	2500156	44572672		53161216	22972720
1355073192	50.180985521158306	760	1355073192130817	576036	2500156	44572672		53161216	23018024
1355073192	50.180985521158306	761	1355073192133687	576036	2504156	44580864		53161216	23064376
1355073192	50.180985521158306	762	1355073192136611	576036	2504156	44580864		53161216	23109712
1355073192	50.180985521158306	763	1355073192141196	576036	2508156	44580864		53161216	23155240
1355073192	50.180985521158306	764	1355073192144188	576036	2508156	44580864		53161216	23200576
1355073192	50.180985521158306	765	1355073192146955	576036	2512157	44584960		53161216	23246104
1355073192	50.180985521158306	766	1355073192149692	576036	2512157	44584960		53161216	23291608
1355073192	48.440205197181044	767	1355073192152451	576036	2512157	44584960		53161216	23341672
1355073192	48.440205197181044	768	1355073192155106	576036	2516157	44589056		53161216	23387056
1355073192	48.440205197181044	769	1355073192157795	576036	2516157	44589056		53161216	23433376
1355073192	48.440205197181044	770	1355073192160671	576036	2516157	44593152		53161216	23478776
1355073192	48.440205197181044	771	1355073192163161	576036	2520157	44597248		53161216	23524288
1355073192	48.440205197181044	772	1355073192165624	576036	2520157	44601344		53161216	23569816
1355073192	48.440205197181044	773	1355073192168114	576036	2520157	44601344		53161216	23615168
1355073192	48.440205197181044	774	1355073192170619	576036	2520157	44601344		53161216	23660664
1355073192	48.440205197181044	775	1355073192173147	576036	2520157	44605440		53161216	23706048
1355073192	48.440205197181044	776	1355073192176232	576036	2524157	44605440		53161216	23751544
1355073192	48.440205197181044	777	1355073192180050	576036	2524157	44605440		53161216	23797672
1355073192	48.440205197181044	778	1355073192183463	576036	2528158	44609536		53161216	23843248
1355073192	48.440205197181044	779	1355073192187653	576036	2528158	44609536		53161216	23888648
1355073192	48.440205197181044	780	1355073192191970	576036	2532158	44609536		53161216	23934144
1355073192	48.440205197181044	781	1355073192196370	576036	2536158	44609536		53161216	23979448
1355073192	48.440205197181044	782	1355073192203564	576036	2540158	44613632		53161216	24025024
1355073192	48.440205197181044	783	1355073192209057	576036	2540158	44617728		53161216	24070512
1355073192	48.440205197181044	784	1355073192215006	576036	2544159	44617728		53161216	24115976
1355073192	48.440205197181044	785	1355073192220957	580036	2544159	44621824		53161216	24162136
1355073192	48.440205197181044	786	1355073192226970	580036	2548159	44621824		53161216	24207632
1355073192	48.440205197181044	787	1355073192233233	584036	2548159	44621824		53161216	24252936
1355073192	48.440205197181044	788	1355073192239424	584036	2552159	44621824		53161216	24298432
1355073192	49.31355113332499	789	1355073192299824	592037	2604162	47865856		53161216	27535136
1355073192	49.31355113332499	790	1355073192326547	592037	2604162	48082944		53161216	27583776
1355073192	49.31355113332499	791	1355073192330324	592037	2608163	48123904		53161216	27629112
1355073192	49.31355113332499	792	1355073192336716	592037	2612163	48173056		53161216	27674448
1355073192	49.31355113332499	793	1355073192342416	592037	2616163	48218112		53161216	27719784
1355073192	50.019121052232876	794	1355073192351828	592037	2620163	48259072		53161216	27766832
1355073192	50.019121052232876	795	1355073192357977	592037	2620163	48308224		53161216	27812168
1355073192	50.019121052232876	796	1355073192364939	592037	2624164	48353280		53161216	27857504
1355073192	50.019121052232876	797	1355073192371592	592037	2628164	48398336		53161216	27902888
1355073192	50.019121052232876	798	1355073192377845	592037	2632164	48443392		53161216	27948224
1355073192	50.019121052232876	799	1355073192384164	592037	2636164	48488448		53161216	27993560
1355073192	50.019121052232876	800	1355073192390744	592037	2640165	48529408		53161216	28039048
1355073192	50.019121052232876	801	1355073192397227	592037	2644165	48570368		53161216	28084480
1355073192	50.019121052232876	802	1355073192403710	596037	2644165	48623616		53161216	28130688
1355073192	50.019121052232876	803	1355073192409834	600037	2644165	48668672		53161216	28176024
1355073192	50.019121052232876	804	1355073192416222	600037	2644165	48713728		53161216	28221360
1355073192	50.019121052232876	805	1355073192422615	604037	2644165	48758784		53161216	28266744
1355073192	50.019121052232876	806	1355073192433740	604037	2648165	48799744		53161216	28312128
1355073192	50.019121052232876	807	1355073192440255	604037	2652165	48844800		53161216	28357512
1355073192	50.019121052232876	808	1355073192446905	604037	2656166	48889856		53161216	28402848
1355073192	50.0027999832001	809	1355073192453676	604037	2660166	48939008		53161216	28449056
1355073192	50.0027999832001	810	1355073192460561	604037	2664166	48979968		53161216	28495264
1355073192	50.0027999832001	811	1355073192466818	604037	2668166	49025024		53161216	28540600
1355073192	50.0027999832001	812	1355073192473241	604037	2676167	49070080		53161216	28585984
1355073192	50.0027999832001	813	1355073192480365	604037	2676167	49111040		53161216	28631320
1355073192	50.0027999832001	814	1355073192486974	604037	2680167	49164288		53161216	28677000
1355073192	50.0027999832001	815	1355073192493119	604037	2684167	49205248		53161216	28722336
1355073192	50.0027999832001	816	1355073192499706	604037	2688168	49250304		53161216	28767672
1355073192	50.0027999832001	817	1355073192506197	604037	2692168	49291264		53161216	28813160
1355073192	50.0027999832001	818	1355073192512969	604037	2696168	49332224		53161216	28859320
1355073192	50.0027999832001	819	1355073192520354	604037	2696168	49381376		53161216	28904656
1355073192	50.0027999832001	820	1355073192522830	604037	2696168	49426432		53161216	28950040
1355073192	50.0027999832001	821	1355073192524451	604037	2700168	49471488		53161216	28995424
1355073192	50.0027999832001	822	1355073192526165	604037	2700168	49516544		53161216	29040760
1355073192	50.0027999832001	823	1355073192528648	604037	2700168	49561600		53161216	29086096
1355073192	50.0027999832001	824	1355073192532999	604037	2704169	49602560		53161216	29131432
1355073192	50.0027999832001	825	1355073192534663	604037	2704169	49643520		53161216	29176768
1355073192	50.0027999832001	826	1355073192536233	604037	2704169	49700864		53161216	29222976
1355073192	50.0027999832001	827	1355073192537837	604037	2704169	49745920		53161216	29268408
1355073192	50.0027999832001	828	1355073192539402	604037	2708169	49790976		53161216	29313744
1355073192	50.0027999832001	829	1355073192540987	604037	2708169	49836032		53161216	29359080
1355073192	50.0027999832001	830	1355073192542550	604037	2708169	49876992		53161216	29404416
1355073192	50.0027999832001	831	1355073192544709	604037	2708169	49922048		53161216	29449752
1355073192	50.879928692325414	832	1355073192550063	604037	2712169	49963008		53161216	29495960
1355073192	50.879928692325414	833	1355073192555165	604037	2712169	50016256		53161216	29541296
1355073192	50.879928692325414	834	1355073192558729	604037	2716169	50057216		53161216	29587656
1355073192	50.879928692325414	835	1355073192561726	604037	2716169	50102272		53161216	29632992
1355073192	50.879928692325414	836	1355073192564773	604037	2720170	50147328		53161216	29678328
1355073192	50.879928692325414	837	1355073192568338	604037	2720170	50192384		53161216	29723664
1355073192	50.879928692325414	838	1355073192572557	608038	2720170	50237440		53161216	29769000
1355073192	50.879928692325414	839	1355073192577063	608038	2724170	50282496		53161216	29814496
1355073192	50.879928692325414	840	1355073192582356	608038	2724170	50327552		53161216	29859832
1355073192	50.879928692325414	841	1355073192588100	608038	2728170	50368512		53161216	29905168
1355073192	50.879928692325414	842	1355073192594289	612038	2728170	50409472		53161216	29951328
1355073192	50.879928692325414	843	1355073192599979	612038	2732170	50458624		53161216	29996664
1355073192	50.879928692325414	844	1355073192606031	612038	2732170	50499584		53161216	30042048
1355073192	50.879928692325414	845	1355073192613065	612038	2736171	50548736		53161216	30087384
1355073192	50.879928692325414	846	1355073192619406	612038	2740171	50593792		53161216	30132768
1355073192	50.879928692325414	847	1355073192625428	616038	2740171	50634752		53161216	30178104
1355073192	50.879928692325414	848	1355073192631453	620038	2740171	50683904		53161216	30223440
1355073192	50.879928692325414	849	1355073192637814	620038	2740171	50724864		53161216	30289480
1355073192	50.879928692325414	850	1355073192644503	620038	2744171	50790400		53161216	30335640
1355073192	50.97812897957995	851	1355073192650701	620038	2748171	50839552		53161216	30385256
1355073192	50.97812897957995	852	1355073192657834	620038	2752172	50884608		53161216	30430936
1355073192	50.97812897957995	853	1355073192664743	620038	2756172	50933760		53161216	30476272
1355073192	50.97812897957995	854	1355073192671664	620038	2760172	50974720		53161216	30521608
1355073192	50.97812897957995	855	1355073192678346	620038	2764172	51019776		53161216	30566944
1355073192	50.97812897957995	856	1355073192684136	624039	2764172	51060736		53161216	30612280
1355073192	50.97812897957995	857	1355073192689780	624039	2764172	51109888		53161216	30657664
1355073192	50.97812897957995	858	1355073192699490	628039	2764172	51154944		53161216	30703824
1355073192	50.97812897957995	859	1355073192705983	628039	2768173	51200000		53161216	30749160
1355073192	50.97812897957995	860	1355073192712005	628039	2772173	51249152		53161216	30794544
1355073192	50.97812897957995	861	1355073192717790	632039	2772173	51294208		53161216	30839928
1355073192	50.97812897957995	862	1355073192723628	636039	2772173	51335168		53161216	30885312
1355073192	50.97812897957995	863	1355073192729919	636039	2772173	51380224		53161216	30930648
1355073192	50.97812897957995	864	1355073192736244	636039	2776173	51425280		53161216	30975984
1355073192	50.97812897957995	865	1355073192742593	640040	2776173	51470336		53161216	31021464
1355073192	50.61162483126728	866	1355073192764539	644040	2776173	51511296		53161216	31068512
1355073192	50.61162483126728	867	1355073192767843	644040	2780173	51560448		53161216	31113848
1355073192	50.61162483126728	868	1355073192770912	644040	2780173	51601408		53161216	31159336
1355073192	50.61162483126728	869	1355073192773773	644040	2780173	51650560		53161216	31204720
1355073192	50.61162483126728	870	1355073192776687	644040	2784174	51699712		53161216	31250056
1355073192	50.61162483126728	871	1355073192779609	644040	2784174	51740672		53161216	31295440
1355073192	50.61162483126728	872	1355073192783955	644040	2788174	51785728		53161216	31340824
1355073192	50.61162483126728	873	1355073192788729	644040	2788174	51826688		53161216	31386160
1355073192	50.61162483126728	874	1355073192795274	644040	2792174	51871744		53161216	31432320
1355073192	50.61162483126728	875	1355073192801829	644040	2796174	51920896		53161216	31477656
1355073192	50.61162483126728	876	1355073192808265	648040	2796174	51961856		53161216	31522992
1355073192	50.61162483126728	877	1355073192814706	648040	2800175	52011008		53161216	31568424
1355073192	50.61162483126728	878	1355073192821200	648040	2804175	52051968		53161216	31613760
1355073192	50.61162483126728	879	1355073192827952	648040	2808175	52092928		53161216	31659144
1355073192	50.61162483126728	880	1355073192834453	648040	2812175	52137984		53161216	31704480
1355073192	50.61162483126728	881	1355073192840846	648040	2816176	52191232		53161216	31749816
1355073192	50.61162483126728	882	1355073192847099	652040	2816176	52236288		53161216	31795976
1355073192	51.327936954276375	883	1355073192853389	652040	2820176	52277248		53161216	31842248
1355073192	51.327936954276375	884	1355073192859623	652040	2820176	52326400		53161216	31887584
1355073192	51.327936954276375	885	1355073192865459	652040	2824176	52367360		53161216	31933072
1355073192	51.327936954276375	886	1355073192871235	656041	2824176	52408320		53161216	31978416
1355073192	51.327936954276375	887	1355073192877408	656041	2828176	52453376		53161216	32023752
1355073192	51.327936954276375	888	1355073192884028	656041	2832177	52498432		53161216	32069136
1355073192	51.327936954276375	889	1355073192890466	656041	2836177	52543488		53161216	32114472
1355073192	51.327936954276375	890	1355073192896598	660041	2836177	52584448		53161216	32160776
1355073192	51.327936954276375	891	1355073192902462	660041	2836177	52633600		53161216	32206160
1355073192	51.327936954276375	892	1355073192908594	664041	2836177	52678656		53161216	32251544
1355073192	51.327936954276375	893	1355073192914865	664041	2840177	52719616		53161216	32296880
1355073192	51.327936954276375	894	1355073192921290	668041	2840177	52772864		53161216	32342216
1355073192	51.327936954276375	895	1355073192927587	668041	2844177	52817920		53161216	32387552
1355073192	51.327936954276375	896	1355073192933545	668041	2848178	52858880		53161216	32432888
1355073192	51.327936954276375	897	1355073192939495	668041	2848178	52903936		53161216	32478224
1355073192	51.327936954276375	898	1355073192946205	668041	2852178	52948992		53161216	32524384
1355073192	51.946607240478095	899	1355073192952656	668041	2856178	52994048		53161216	32570656
1355073192	51.946607240478095	900	1355073192958785	672042	2856178	53039104		53161216	32615992
1355073192	51.946607240478095	901	1355073192965310	672042	2860178	53088256		53161216	32661328
1355073192	51.946607240478095	902	1355073192971770	672042	2864179	53129216		53161216	32706816
1355073192	51.946607240478095	903	1355073192978500	672042	2868179	53174272		53161216	32752248
1355073192	51.946607240478095	904	1355073192985001	672042	2872179	53243904		53161216	32797584
1355073192	51.946607240478095	905	1355073192991817	672042	2872179	53288960		53161216	32842920
1355073192	51.946607240478095	906	1355073192998185	672042	2876179	53338112		53161216	32889080
1355073193	51.946607240478095	907	1355073193004695	672042	2880180	53379072		53161216	32934416
1355073193	51.946607240478095	908	1355073193011275	676042	2880180	53432320		53161216	32979752
1355073193	51.946607240478095	909	1355073193017672	676042	2884180	53473280		53161216	33025088
1355073193	51.946607240478095	910	1355073193024274	680042	2884180	53518336		53161216	33070472
1355073193	51.946607240478095	911	1355073193047328	684042	2900181	53563392		53161216	20350392
1355073193	54.08052699254535	912	1355073193053721	684042	2904181	53571584		53161216	20396600
1355073193	54.08052699254535	913	1355073193060087	688043	2904181	53571584		53161216	20441904
1355073193	54.08052699254535	914	1355073193066563	688043	2908181	53571584		53161216	20488032
1355073193	54.08052699254535	915	1355073193073420	688043	2912182	53579776		53161216	20533464
1355073193	54.08052699254535	916	1355073193079746	688043	2916182	53583872		53161216	20578800
1355073193	54.08052699254535	917	1355073193086235	688043	2916182	53583872		53161216	20624104
1355073193	54.08052699254535	918	1355073193092567	688043	2920182	53587968		53161216	20669456
1355073193	54.08052699254535	919	1355073193099232	688043	2924182	53592064		53161216	20714944
1355073193	54.08052699254535	920	1355073193105651	688043	2928183	53596160		53161216	20760344
1355073193	54.08052699254535	921	1355073193111729	688043	2932183	53596160		53161216	20805648
1355073193	54.08052699254535	922	1355073193117663	688043	2936183	53600256		53161216	20851808
1355073193	54.08052699254535	923	1355073193123547	688043	2940183	53600256		53161216	20897112
1355073193	54.08052699254535	924	1355073193129784	688043	2944184	53604352		53161216	20942416
1355073193	54.08052699254535	925	1355073193136310	688043	2944184	53612544		53161216	20987752
1355073193	54.08052699254535	926	1355073193142273	688043	2948184	53616640		53161216	21033088
1355073193	54.08052699254535	927	1355073193148218	692043	2948184	53616640		53161216	21078392
1355073193	54.211942804493496	928	1355073193154026	692043	2952184	53616640		53161216	21128080
1355073193	54.211942804493496	929	1355073193160470	692043	2956184	53620736		53161216	21173696
1355073193	54.211942804493496	930	1355073193166501	692043	2960185	53633024		53161216	21219856
1355073193	54.211942804493496	931	1355073193172935	692043	2964185	53633024		53161216	21265192
1355073193	54.211942804493496	932	1355073193179513	692043	2964185	53637120		53161216	21310528
1355073193	54.211942804493496	933	1355073193185978	692043	2968185	53637120		53161216	21355880
1355073193	54.211942804493496	934	1355073193192541	692043	2972185	53641216		53161216	21401264
1355073193	54.211942804493496	935	1355073193198863	692043	2976186	53641216		53161216	21446648
1355073193	54.211942804493496	936	1355073193205057	692043	2980186	53649408		53161216	21492136
1355073193	54.211942804493496	937	1355073193211369	696043	2980186	53653504		53161216	21537472
1355073193	54.211942804493496	938	1355073193217517	696043	2984186	53653504		53161216	21583600
1355073193	54.211942804493496	939	1355073193224233	696043	2984186	53657600		53161216	21628936
1355073193	54.211942804493496	940	1355073193230557	700043	2984186	53657600		53161216	21674320
1355073193	54.211942804493496	941	1355073193236825	700043	2988186	53657600		53161216	21719752
1355073193	54.211942804493496	942	1355073193243319	700043	2992187	53661696		53161216	21765088
1355073193	55.21262050762478	943	1355073193352956	712044	3048190	54632448		53161216	25617016
1355073193	55.21262050762478	944	1355073193356703	712044	3052190	54779904		53161216	25662352
1355073193	55.21262050762478	945	1355073193362256	712044	3052190	54820864		53161216	25707736
1355073193	55.21262050762478	946	1355073193366871	712044	3056191	54870016		53161216	25753896
1355073193	55.21262050762478	947	1355073193371178	712044	3060191	54915072		53161216	25799328
1355073193	55.21262050762478	948	1355073193377290	712044	3060191	54968320		53161216	25844664
1355073193	55.21262050762478	949	1355073193384092	716044	3060191	55009280		53161216	25890000
1355073193	55.21262050762478	950	1355073193391308	720045	3060191	55054336		53161216	25935336
1355073193	55.21262050762478	951	1355073193397820	720045	3068191	55099392		53161216	25980672
1355073193	55.21262050762478	952	1355073193405267	720045	3072192	55140352		53161216	26026008
1355073193	55.21262050762478	953	1355073193413622	720045	3072192	55189504		53161216	26071752
1355073193	55.21262050762478	954	1355073193420531	720045	3072192	55234560		53161216	26117960
1355073193	55.21262050762478	955	1355073193427504	720045	3076192	55279616		53161216	26163344
1355073193	55.21262050762478	956	1355073193434777	720045	3080192	55320576		53161216	26208680
1355073193	55.21262050762478	957	1355073193442659	720045	3084192	55369728		53161216	26254016
1355073193	54.5834042115777	958	1355073193452076	724045	3084192	55418880		53161216	26300240
1355073193	54.5834042115777	959	1355073193459286	728045	3084192	55459840		53161216	26345624
1355073193	54.5834042115777	960	1355073193466466	732045	3084192	55508992		53161216	26391056
1355073193	54.5834042115777	961	1355073193474306	732045	3088193	55554048		53161216	26436392
1355073193	54.5834042115777	962	1355073193481437	732045	3092193	55603200		53161216	26482600
1355073193	54.5834042115777	963	1355073193488643	732045	3100193	55644160		53161216	26527936
1355073193	54.5834042115777	964	1355073193495873	732045	3104194	55689216		53161216	26573320
1355073193	54.5834042115777	965	1355073193503260	732045	3108194	55734272		53161216	26618704
1355073193	54.5834042115777	966	1355073193510662	732045	3108194	55779328		53161216	26664040
1355073193	54.5834042115777	967	1355073193517967	732045	3112194	55828480		53161216	26709376
1355073193	54.5834042115777	968	1355073193525070	732045	3116194	55877632		53161216	26754712
1355073193	54.5834042115777	969	1355073193532518	732045	3120195	55918592		53161216	26800048
1355073193	54.5834042115777	970	1355073193539767	732045	3124195	55963648		53161216	26846360
1355073193	54.5834042115777	971	1355073193547033	732045	3128195	56008704		53161216	26891744
1355073193	54.40666439986399	972	1355073193554205	736046	3128195	56061952		53161216	26937952
1355073193	54.40666439986399	973	1355073193561296	736046	3132195	56102912		53161216	26983384
1355073193	54.40666439986399	974	1355073193568710	740046	3132195	56147968		53161216	27028768
1355073193	54.40666439986399	975	1355073193575683	740046	3136196	56193024		53161216	27074104
1355073193	54.40666439986399	976	1355073193582983	740046	3140196	56242176		53161216	27119440
1355073193	54.40666439986399	977	1355073193590140	740046	3144196	56287232		53161216	27164880
1355073193	54.40666439986399	978	1355073193597248	740046	3148196	56328192		53161216	27211192
1355073193	54.40666439986399	979	1355073193604497	740046	3148196	56377344		53161216	27256640
1355073193	54.40666439986399	980	1355073193611921	740046	3152197	56422400		53161216	27302008
1355073193	54.40666439986399	981	1355073193619115	740046	3156197	56471552		53161216	27347464
1355073193	54.40666439986399	982	1355073193626405	740046	3160197	56512512		53161216	27392936
1355073193	54.40666439986399	983	1355073193633639	740046	3164197	56553472		53161216	27438352
1355073193	54.40666439986399	984	1355073193640905	740046	3168198	56602624		53161216	27483816
1355073193	54.40666439986399	985	1355073193647989	744046	3168198	56647680		53161216	27529288
1355073193	54.13404223820911	986	1355073193655030	744046	3172198	56688640		53161216	27579896
1355073193	54.13404223820911	987	1355073193661838	744046	3176198	56737792		53161216	27625832
1355073193	54.13404223820911	988	1355073193669342	744046	3176198	56778752		53161216	27671320
1355073193	54.13404223820911	989	1355073193676442	748046	3180198	56827904		53161216	27716784
1355073193	54.13404223820911	990	1355073193683641	748046	3184199	56872960		53161216	27762280
1355073193	54.13404223820911	991	1355073193695124	748046	3184199	56922112		53161216	27807744
1355073193	54.13404223820911	992	1355073193701999	748046	3188199	56963072		53161216	27853192
1355073193	54.13404223820911	993	1355073193709027	748046	3192199	57004032		53161216	27898608
1355073193	54.13404223820911	994	1355073193716761	748046	3196199	57053184		53161216	27944904
1355073193	54.13404223820911	995	1355073193724564	748046	3200200	57094144		53161216	27990392
1355073193	54.13404223820911	996	1355073193731860	748046	3200200	57139200		53161216	28035808
1355073193	54.13404223820911	997	1355073193739099	748046	3204200	57184256		53161216	28081240
1355073193	54.13404223820911	998	1355073193745947	748046	3208200	57225216		53161216	28126744
1355073193	54.328752294347574	999	1355073193753382	752047	3208200	57274368		53161216	28173032
1355073193	54.328752294347574	1000	1355073193760933	752047	3212200	57315328		53161216	28218360
1355073193	54.328752294347574	1001	1355073193767782	752047	3216201	57364480		53161216	28263688
1355073193	54.328752294347574	1002	1355073193775319	752047	3220201	57401344		53161216	28309840
1355073193	54.328752294347574	1003	1355073193781837	752047	3224201	57454592		53161216	28355248
1355073193	54.328752294347574	1004	1355073193788959	752047	3228201	57495552		53161216	28400792
1355073193	54.328752294347574	1005	1355073193795752	752047	3232202	57536512		53161216	28446160
1355073193	54.328752294347574	1006	1355073193803495	752047	3236202	57581568		53161216	28491520
1355073193	54.328752294347574	1007	1355073193810852	752047	3240202	57622528		53161216	28536856
1355073193	54.328752294347574	1008	1355073193817476	756047	3240202	57671680		53161216	28582336
1355073193	54.328752294347574	1009	1355073193824443	756047	3240202	57716736		53161216	28627680
1355073193	54.328752294347574	1010	1355073193831616	756047	3244202	57761792		53161216	28673904
1355073193	54.328752294347574	1011	1355073193839790	756047	3248203	57806848		53161216	28719336
1355073193	54.328752294347574	1012	1355073193846704	756047	3252203	57851904		53161216	28764816
1355073193	54.37958174319648	1013	1355073193853910	756047	3256203	57901056		53161216	28811072
1355073193	54.37958174319648	1014	1355073193861280	756047	3260203	57942016		53161216	28856400
1355073193	54.37958174319648	1015	1355073193868798	760047	3260203	57991168		53161216	28901728
1355073193	54.37958174319648	1016	1355073193876437	760047	3264204	58032128		53161216	28947072
1355073193	54.37958174319648	1017	1355073193883841	760047	3268204	58077184		53161216	28992472
1355073193	54.37958174319648	1018	1355073193891341	764047	3268204	58122240		53161216	29038720
1355073193	54.37958174319648	1019	1355073193899122	764047	3272204	58163200		53161216	29084048
1355073193	54.37958174319648	1020	1355073193906865	764047	3276204	58208256		53161216	29129416
1355073193	54.37958174319648	1021	1355073193913982	764047	3276204	58257408		53161216	29174968
1355073193	54.37958174319648	1022	1355073193921069	764047	3280205	58298368		53161216	29220432
1355073193	54.37958174319648	1023	1355073193928544	764047	3284205	58343424		53161216	29265976
1355073193	54.37958174319648	1024	1355073193936128	768048	3284205	58388480		53161216	29311344
1355073193	54.37958174319648	1025	1355073193943385	768048	3288205	58429440		53161216	29356712
